Image,Class,Flag,Recaptured_Probability
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10003_1609002001_WC_669260_2025-02-20R2022025111352.jpeg,not_recaptured,0,7.277089025592431e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10003_2007007009_IC_57943_2025-02-22R2222025103831.jpeg,not_recaptured,0,0.00011951944907195866
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10003_2007007009_IC_57943_2025-02-23R2322025100346.jpeg,not_recaptured,0,6.355894129228545e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10003_2007007009_IC_57943_2025-02-24R2422025093855.jpeg,not_recaptured,0,5.2553856221493334e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10003_2007007009_IC_57943_2025-02-25R2522025104322.jpeg,not_recaptured,0,8.937864913605154e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10003_2007007009_IC_57943_2025-02-26R2622025093450.jpeg,not_recaptured,0,0.00020037672948092222
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10003_2007007009_IC_57943_2025-02-27R2722025094452.jpeg,not_recaptured,0,0.00011178656859556213
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10003_2007007009_IC_57943_2025-02-28R2822025073727.jpeg,not_recaptured,0,0.00026674734544940293
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10003_2007007009_IC_57943_2025-03-01R132025092452.jpeg,not_recaptured,0,3.643942181952298e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10003_2007007009_IC_57943_2025-03-02R232025102214.jpeg,not_recaptured,0,0.0008042939589358866
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10003_2007007009_IC_57943_2025-03-03R332025103251.jpeg,not_recaptured,0,0.00028828633367083967
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10003_2007007009_IC_57943_2025-03-04R432025091335.jpeg,not_recaptured,0,3.716557694133371e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10003_2007007009_IC_57943_2025-03-05R532025082901.jpeg,not_recaptured,0,3.489976006676443e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10003_2007007009_IC_57943_2025-03-06R632025094443.jpeg,not_recaptured,0,0.0001138443622039631
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10003_2007007009_IC_57943_2025-03-07R732025110050.jpeg,not_recaptured,0,8.656953286845237e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10003_2007007009_IC_57943_2025-03-08R832025091738.jpeg,not_recaptured,0,6.869275239296257e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10004_1304011539_FP_8000120907_2025-03-04R432025122813.jpeg,not_recaptured,0,3.283802288933657e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10004_1304011539_FP_8000120907_2025-03-05R532025101936.jpeg,not_recaptured,0,4.622853884939104e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10004_1304011539_FP_8000120907_2025-03-06R632025102411.jpeg,not_recaptured,0,1.3528453564504161e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10004_1304011539_FP_8000120907_2025-03-07R732025104849.jpeg,not_recaptured,0,3.602163997129537e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10004_1304011539_FP_8000120907_2025-03-08R832025112744.jpeg,not_recaptured,0,1.573269946675282e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10004_1304011539_FP_8000120907_2025-03-09R932025112704.jpeg,not_recaptured,0,6.474086148955394e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10004_1304011539_FP_8000120907_2025-03-10R1032025094336.jpeg,not_recaptured,0,6.389611371560022e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10004_1306003108_RC_8000107878_2025-02-19R1922025013419.jpeg,not_recaptured,0,0.0003555778821464628
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10004_1306003108_RC_8000107878_2025-02-20R2022025111307.jpeg,not_recaptured,0,0.07255956530570984
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10004_1306003108_RC_8000107878_2025-02-20R2022025111311.jpeg,not_recaptured,0,0.07255956530570984
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10004_1306003108_RC_8000107878_2025-02-21R2122025110001.jpeg,not_recaptured,0,0.37739071249961853
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10004_1306003108_RC_8000107878_2025-02-22R2222025112327.jpeg,not_recaptured,0,0.03725675120949745
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10004_1306003108_RC_8000107878_2025-02-23R2322025113948.jpeg,not_recaptured,0,6.967302033444867e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10004_1306003108_RC_8000107878_2025-02-24R2422025112133.jpeg,not_recaptured,0,0.0007491346914321184
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10004_1306003108_RC_8000107878_2025-02-25R2522025123020.jpeg,not_recaptured,0,0.0009838307742029428
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10004_1306003108_RC_8000107878_2025-02-25R2522025123053.jpeg,not_recaptured,0,0.0009838307742029428
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10004_1306003108_RC_8000107878_2025-02-25R2522025124043.jpeg,not_recaptured,0,0.0009838307742029428
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10004_1306003108_RC_8000107878_2025-02-26R2622025111454.jpeg,not_recaptured,0,0.010543781332671642
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10004_1306003108_RC_8000107878_2025-02-27R2722025113042.jpeg,not_recaptured,0,0.0014618851710110903
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10004_1306003108_RC_8000107878_2025-03-01R132025110651.jpeg,not_recaptured,0,0.0010579086374491453
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10004_1609002006_LD_654895_2025-02-19R1922025111209.jpeg,not_recaptured,0,1.109700770030031e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10004_1609002006_LD_654895_2025-02-20R2022025094744.jpeg,not_recaptured,0,6.749306521669496e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10004_1609002006_LD_654895_2025-02-21R2122025091532.jpeg,not_recaptured,0,9.967607184080407e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10004_1609002006_LD_654895_2025-02-22R2222025092326.jpeg,not_recaptured,0,6.685338303213939e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10004_1610006003_LD_668610_2025-02-19R1922025093907.jpeg,not_recaptured,0,0.0003792454954236746
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10004_2007007009_IC_57943_2025-02-22R2222025103839.jpeg,not_recaptured,0,0.00020000908989459276
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10004_2007007009_IC_57943_2025-02-23R2322025100358.jpeg,not_recaptured,0,1.3331105037650559e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10004_2007007009_IC_57943_2025-02-24R2422025093827.jpeg,not_recaptured,0,3.884477337123826e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10004_2007007009_IC_57943_2025-02-25R2522025104331.jpeg,not_recaptured,0,5.8707260905066505e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10004_2007007009_IC_57943_2025-02-26R2622025093605.jpeg,not_recaptured,0,0.00030269246781244874
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10004_2007007009_IC_57943_2025-02-27R2722025094113.jpeg,not_recaptured,0,3.39883663400542e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10004_2007007009_IC_57943_2025-02-28R2822025073733.jpeg,not_recaptured,0,2.0277957446523942e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10004_2007007009_IC_57943_2025-03-01R132025092503.jpeg,not_recaptured,0,5.884665370103903e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10004_2007007009_IC_57943_2025-03-02R232025090802.jpeg,not_recaptured,0,1.2298572983127087e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10004_2007007009_IC_57943_2025-03-03R332025103940.jpeg,not_recaptured,0,5.422871981863864e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10004_2007007009_IC_57943_2025-03-04R432025091703.jpeg,not_recaptured,0,0.00012073272955603898
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10004_2007007009_IC_57943_2025-03-05R532025083033.jpeg,not_recaptured,0,0.00042688605026341975
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10004_2007007009_IC_57943_2025-03-06R632025092615.jpeg,not_recaptured,0,7.741173249087296e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10004_2007007009_IC_57943_2025-03-07R732025110057.jpeg,not_recaptured,0,3.798751640715636e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10004_2007007009_IC_57943_2025-03-08R832025094307.jpeg,not_recaptured,0,8.117259312712122e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10005_1306003108_RC_8000107878_2025-02-19R1922025013428.jpeg,not_recaptured,0,0.0030886055901646614
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10005_1306003108_RC_8000107878_2025-02-20R2022025111321.jpeg,not_recaptured,0,0.39584487676620483
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10005_1306003108_RC_8000107878_2025-02-21R2122025110014.jpeg,not_recaptured,0,0.0017251053359359503
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10005_1306003108_RC_8000107878_2025-02-22R2222025112335.jpeg,recaptured,0,0.8432725667953491
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10005_1306003108_RC_8000107878_2025-02-23R2322025114006.jpeg,not_recaptured,0,0.0017992636421695352
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\10005_1306003108_RC_8000107878_2025-02-24R2422025112146.jpeg,not_recaptured,0,0.01243909914046526
