Image,Class,Flag,Recaptured_Probability
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1002_1701006040_LD_22012034947728_2025-04-10R1042025064602.jpeg,clear,0,0.00012907048221677542
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1002_1711004009_LD_22012034947721_2025-04-10R1042025043942.jpeg,clear,0,5.335779133019969e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1002_1711007049_WC_22012035127711_2025-04-10R1042025084454.jpeg,clear,0,0.0012266337871551514
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1003_1701005032_FP_22012034640003_2025-04-10R1042025093727.jpeg,clear,0,0.00182463473174721
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1003_1711004022_WC_22012035056994_2025-04-10R1042025103701.jpeg,clear,0,0.207048699259758
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1003_1711007049_WC_22012035127711_2025-04-10R1042025084501.jpeg,clear,0,0.0006283129332587123
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1004_1701005064_LD_22012034949346_2025-04-10R1042025053701.jpeg,clear,0,0.0015803996939212084
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1004_1701006040_LD_22012034947728_2025-04-10R1042025064613.jpeg,clear,0,3.1111823773244396e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1004_1711004022_WC_22012035056994_2025-04-10R1042025103707.jpeg,clear,0,0.10315512865781784
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1004_1711007049_WC_22012035127711_2025-04-10R1042025084507.jpeg,clear,0,0.0006447755149565637
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1005_1701005064_LD_22012034949346_2025-04-10R1042025053713.jpeg,clear,0,0.007672835141420364
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1005_1701006040_FR_22012034322689_2025-04-10R1042025064415.jpeg,clear,0,0.00044125711428932846
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1005_1711004012_RC_22012034839210_2025-04-10R1042025110717.jpeg,clear,0,9.649635467212647e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1005_1711007049_WC_22012035127711_2025-04-10R1042025084513.jpeg,clear,0,0.0002250351826660335
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1005_1736011020_WC_22012035127576_2025-04-10R1042025051616.jpeg,clear,0,1.3129236322129145e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1005_1736011020_WC_22012035127576_2025-04-10R1042025102025.jpeg,clear,0,0.00011808145063696429
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1006_1701005064_LD_22012034949346_2025-04-10R1042025053719.jpeg,clear,0,0.005267839413136244
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1006_1701006040_FR_22012034322689_2025-04-10R1042025064420.jpeg,clear,0,1.989157681236975e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1006_1709001038_IC_22012034887115_2025-04-10R1042025125436.jpeg,Recaptured,0,0.8274093866348267
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1006_1713004053_RC_22012034829528_2025-04-10R1042025013824.jpeg,clear,0,1.5359892131527886e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1007_1701005064_LD_22012034949346_2025-04-10R1042025053736.jpeg,clear,0,0.00044053990859538317
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1007_1701006040_FR_22012034322689_2025-04-10R1042025064425.jpeg,clear,0,0.0001269580243388191
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1008_1701006040_FR_22012034322689_2025-04-10R1042025064431.jpeg,clear,0,8.040481043281034e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1008_1706008114_IC_22012034887925_2025-04-10R1042025070635.jpeg,clear,0,0.00042780773947015405
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1008_1711007049_WC_22012035127711_2025-04-10R1042025084534.jpeg,clear,0,0.001838306663557887
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1009_1701006040_FR_22012034322689_2025-04-10R1042025064435.jpeg,clear,0,4.836934385821223e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\100_1711002065_WC_22012035233206_2025-04-10R1042025111955.jpeg,clear,0,3.0053417503950186e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1010_1701006040_FR_22012034322689_2025-04-10R1042025064441.jpeg,clear,0,7.73839492467232e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1010_1711004012_RC_22012034839210_2025-04-10R1042025110757.jpeg,clear,0,7.910054409876466e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1012_1701006040_FR_22012034322689_2025-04-10R1042025064455.jpeg,clear,0,3.206242763553746e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1012_1706006085_WC_22012035246546_2025-04-10R1042025085635.jpeg,clear,0,0.0004206700250506401
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1013_1701006040_FR_22012034322689_2025-04-10R1042025064500.jpeg,clear,0,3.312663466203958e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1013_1706006085_WC_22012035246546_2025-04-10R1042025085640.jpeg,clear,0,6.444933387683704e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1013_1711004012_RC_22012034839210_2025-04-10R1042025110835.jpeg,clear,0,4.5737684558844194e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1014_1701006040_FR_22012034322689_2025-04-10R1042025064505.jpeg,clear,0,0.0003303334815427661
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1014_1709001038_WC_22012035233384_2025-04-10R1042025125520.jpeg,clear,0,0.4384925365447998
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1014_1711004012_RC_22012034839210_2025-04-10R1042025110843.jpeg,clear,0,0.00010048970580101013
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1015_1701006040_FR_22012034322689_2025-04-10R1042025064511.jpeg,clear,0,4.9003272579284385e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1015_1706006085_WC_22012035246546_2025-04-10R1042025085652.jpeg,clear,0,0.0002276407612953335
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1015_1709001038_WC_22012035233384_2025-04-10R1042025125530.jpeg,clear,0,0.047705333679914474
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1016_1701006040_FR_22012034322689_2025-04-10R1042025064517.jpeg,clear,0,7.033222209429368e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1016_1706006085_WC_22012035246546_2025-04-10R1042025085658.jpeg,clear,0,0.001608001533895731
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1016_1715003075_WH_22012034943171_2025-04-10R1042025055114.jpeg,clear,0,0.0009295328636653721
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1017_1701006040_FR_22012034322689_2025-04-10R1042025064523.jpeg,clear,0,1.4784031009185128e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1017_1711003023_LD_22012034943333_2025-04-10R1042025110155.jpeg,clear,0,0.00017728561942931265
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1017_1711006064_RC_22012034838479_2025-04-10R1042025041514.jpeg,clear,0,8.749649168748874e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1017_1715003075_WH_22012034943171_2025-04-10R1042025055121.jpeg,clear,0,0.0014663203619420528
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1018_1701006040_FR_22012034322689_2025-04-10R1042025064532.jpeg,clear,0,4.893681762041524e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1018_1706006085_WC_22012035246546_2025-04-10R1042025085723.jpeg,clear,0,4.513713429332711e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1018_1711003023_LD_22012034943333_2025-04-10R1042025110201.jpeg,clear,0,0.00013204675633460283
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1018_1724003027_WC_22012035207952_2025-04-10R1042025080444.jpeg,clear,0,2.6067923499795143e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1018_1725005042_WC_22012035227583_2025-04-10R1042025054100.jpeg,clear,0,0.0004582045949064195
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1019_1701005064_LD_22012034949345_2025-04-10R1042025044539.jpeg,clear,0,0.002631847048178315
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1019_1701006040_FR_22012034322689_2025-04-10R1042025064538.jpeg,clear,0,0.00022071407875046134
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1019_1706006085_WC_22012035246546_2025-04-10R1042025085729.jpeg,clear,0,0.0019064231310039759
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1019_1708005059_LD_22012034946554_2025-04-10R1042025062242.jpeg,clear,0,0.0974261462688446
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1019_1708005059_LD_22012034946554_2025-04-10R1042025125440.jpeg,clear,0,0.008037668652832508
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1019_1711003023_LD_22012034943333_2025-04-10R1042025110207.jpeg,clear,0,0.00010360316809965298
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1019_1717004013_DP_22012034607124_2025-04-10R1042025074715.jpeg,Recaptured,0,0.8049575686454773
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1019_1725005042_WC_22012035227583_2025-04-10R1042025054106.jpeg,clear,0,4.2171901441179216e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\101_1703003012_RC_22012034838519_2025-04-10R1042025104646.jpeg,clear,0,0.000664036488160491
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1020_1701005064_LD_22012034949345_2025-04-10R1042025044545.jpeg,clear,0,1.2265120858501177e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1020_1701006040_FR_22012034322689_2025-04-10R1042025064546.jpeg,clear,0,1.5504103430430405e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1020_1711004012_RC_22012034839210_2025-04-10R1042025110931.jpeg,clear,0,0.00020904187113046646
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1020_1711006064_RC_22012034838479_2025-04-10R1042025041546.jpeg,clear,0,0.014390185475349426
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1021_1701005064_LD_22012034949345_2025-04-10R1042025044612.jpeg,clear,0,0.0006534126005135477
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1021_1708005059_LD_22012034946554_2025-04-10R1042025062333.jpeg,clear,0,0.0008618107531219721
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1021_1708005059_LD_22012034946554_2025-04-10R1042025125519.jpeg,clear,0,0.005201368592679501
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1021_1711003002_LD_22012034949768_2025-04-10R1042025104731.jpeg,clear,0,0.0019718531984835863
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1021_1717004013_DP_22012034607124_2025-04-10R1042025074738.jpeg,clear,0,0.34907403588294983
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1022_1701005064_LD_22012034949345_2025-04-10R1042025044619.jpeg,clear,0,0.00020991430210415274
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1022_1701006040_LD_22012034947730_2025-04-10R1042025064721.jpeg,clear,0,0.00012868348858319223
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1022_1708005059_LD_22012034946554_2025-04-10R1042025063220.jpeg,clear,0,0.005938051268458366
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1022_1708005059_LD_22012034946554_2025-04-10R1042025125540.jpeg,clear,0,0.0004106137785129249
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1022_1711003002_LD_22012034949769_2025-04-10R1042025104754.jpeg,clear,0,0.0019255063962191343
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1022_1711006064_RC_22012034838479_2025-04-10R1042025041600.jpeg,clear,0,2.0311443222453818e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1023_1701005064_LD_22012034949345_2025-04-10R1042025044626.jpeg,clear,0,0.0045488141477108
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1023_1701006040_LD_22012034947730_2025-04-10R1042025064729.jpeg,clear,0,0.00010292658407706767
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1023_1711006064_RC_22012034838479_2025-04-10R1042025041606.jpeg,clear,0,1.1760235793190077e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1024_1701005064_LD_22012034949345_2025-04-10R1042025044635.jpeg,clear,0,0.005901566706597805
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1024_1701006040_LD_22012034947730_2025-04-10R1042025064734.jpeg,clear,0,6.338187085930258e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1024_1708005059_LD_22012034946554_2025-04-10R1042025063227.jpeg,clear,0,0.07109489291906357
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1024_1708005059_LD_22012034946554_2025-04-10R1042025125736.jpeg,clear,0,0.01001662015914917
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1024_1711003040_LD_22012034602450_2025-04-10R1042025082502.jpeg,clear,0,7.816818833816797e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1024_1725005042_WC_22012035253581_2025-04-10R1042025063857.jpeg,clear,0,6.23445666860789e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1025_1701005064_LD_22012034949345_2025-04-10R1042025044642.jpeg,clear,0,0.0009676329791545868
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1025_1701006040_LD_22012034947730_2025-04-10R1042025064738.jpeg,clear,0,6.391361966961995e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1025_1708003007_WC_22012035257865_2025-04-10R1042025023920.jpeg,clear,0,0.15628883242607117
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1025_1708005059_LD_22012034946554_2025-04-10R1042025063233.jpeg,clear,0,0.0075043742544949055
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1025_1708005059_LD_22012034946554_2025-04-10R1042025125809.jpeg,clear,0,0.0033100522123277187
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1025_1711006064_RC_22012034838479_2025-04-10R1042025041619.jpeg,clear,0,6.519674116134411e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1026_1701005064_LD_22012034949345_2025-04-10R1042025044649.jpeg,clear,0,0.00148552015889436
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1026_1701006040_LD_22012034947730_2025-04-10R1042025064744.jpeg,clear,0,0.00014414875477086753
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1026_1701007056_LD_22012034951407_2025-04-10R1042025015112.jpeg,clear,0,7.652505701116752e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1026_1706008051_RS_22012034566238_2025-04-10R1042025010731.jpeg,clear,0,2.3474585759686306e-05
