Image,Class,Flag,Probability
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1005_1701005064_LD_22012034949346_2025-04-10R1042025053713.jpeg,0,True,2.442708
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1005_1701006040_FR_22012034322689_2025-04-10R1042025064415.jpeg,0,True,3.8772936
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1005_1711004012_RC_22012034839210_2025-04-10R1042025110717.jpeg,0,True,4.62407
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1005_1711007049_WC_22012035127711_2025-04-10R1042025084513.jpeg,0,True,4.2003603
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1005_1736011020_WC_22012035127576_2025-04-10R1042025051616.jpeg,0,True,5.617099
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1005_1736011020_WC_22012035127576_2025-04-10R1042025102025.jpeg,0,True,4.5271606
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1006_1701005064_LD_22012034949346_2025-04-10R1042025053719.jpeg,0,True,2.6340709
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1006_1701006040_FR_22012034322689_2025-04-10R1042025064420.jpeg,0,True,5.415153
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1006_1709001038_IC_22012034887115_2025-04-10R1042025125436.jpeg,1,True,0.8055817
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1006_1713004053_RC_22012034829528_2025-04-10R1042025013824.jpeg,0,True,5.5483074
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1007_1701005064_LD_22012034949346_2025-04-10R1042025053736.jpeg,0,True,3.868836
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1007_1701006040_FR_22012034322689_2025-04-10R1042025064425.jpeg,0,True,4.4807043
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1008_1701006040_FR_22012034322689_2025-04-10R1042025064431.jpeg,0,True,4.7162046
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1008_1706008114_IC_22012034887925_2025-04-10R1042025070635.jpeg,0,True,3.8797867
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1008_1711007049_WC_22012035127711_2025-04-10R1042025084534.jpeg,0,True,3.163165
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1009_1701006040_FR_22012034322689_2025-04-10R1042025064435.jpeg,0,True,4.976014
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\100_1711002065_WC_22012035233206_2025-04-10R1042025111955.jpeg,0,True,5.2033606
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1010_1701006040_FR_22012034322689_2025-04-10R1042025064441.jpeg,0,True,4.739841
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1010_1711004012_RC_22012034839210_2025-04-10R1042025110757.jpeg,0,True,4.7160864
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1012_1701006040_FR_22012034322689_2025-04-10R1042025064455.jpeg,0,True,5.1735234
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1012_1706006085_WC_22012035246546_2025-04-10R1042025085635.jpeg,0,True,3.8971267
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1013_1701006040_FR_22012034322689_2025-04-10R1042025064500.jpeg,0,True,5.1542616
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1013_1706006085_WC_22012035246546_2025-04-10R1042025085640.jpeg,0,True,4.8307343
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1013_1711004012_RC_22012034839210_2025-04-10R1042025110835.jpeg,0,True,4.9959936
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1014_1701006040_FR_22012034322689_2025-04-10R1042025064505.jpeg,0,True,4.0120115
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1014_1709001038_WC_22012035233384_2025-04-10R1042025125520.jpeg,0,False,0.15458745
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1014_1711004012_RC_22012034839210_2025-04-10R1042025110843.jpeg,0,True,4.600813
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1015_1701006040_FR_22012034322689_2025-04-10R1042025064511.jpeg,0,True,4.959491
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1015_1706006085_WC_22012035246546_2025-04-10R1042025085652.jpeg,0,True,4.2034664
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1015_1709001038_WC_22012035233384_2025-04-10R1042025125530.jpeg,0,True,1.5183059
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1016_1701006040_FR_22012034322689_2025-04-10R1042025064517.jpeg,0,True,4.7861123
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1016_1706006085_WC_22012035246546_2025-04-10R1042025085658.jpeg,0,True,3.2300527
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1016_1715003075_WH_22012034943171_2025-04-10R1042025055114.jpeg,0,True,3.4938884
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1017_1701006040_FR_22012034322689_2025-04-10R1042025064523.jpeg,0,True,5.566822
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1017_1711003023_LD_22012034943333_2025-04-10R1042025110155.jpeg,0,True,4.3273525
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1017_1711006064_RC_22012034838479_2025-04-10R1042025041514.jpeg,0,True,5.8278112
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1017_1715003075_WH_22012034943171_2025-04-10R1042025055121.jpeg,0,True,3.2627156
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1018_1701006040_FR_22012034322689_2025-04-10R1042025064532.jpeg,0,True,4.965658
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1018_1706006085_WC_22012035246546_2025-04-10R1042025085723.jpeg,0,True,5.005839
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1018_1711003023_LD_22012034943333_2025-04-10R1042025110201.jpeg,0,True,4.4743104
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1018_1724003027_WC_22012035207952_2025-04-10R1042025080444.jpeg,0,True,6.4375715
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1018_1725005042_WC_22012035227583_2025-04-10R1042025054100.jpeg,0,True,3.8564959
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1019_1701005064_LD_22012034949345_2025-04-10R1042025044539.jpeg,0,True,2.9753792
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1019_1701006040_FR_22012034322689_2025-04-10R1042025064538.jpeg,0,True,4.211986
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1019_1706006085_WC_22012035246546_2025-04-10R1042025085729.jpeg,0,True,3.1366427
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1019_1708005059_LD_22012034946554_2025-04-10R1042025062242.jpeg,0,True,1.1300087
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1019_1708005059_LD_22012034946554_2025-04-10R1042025125440.jpeg,0,True,2.4179857
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1019_1711003023_LD_22012034943333_2025-04-10R1042025110207.jpeg,0,True,4.590021
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1019_1717004013_DP_22012034607124_2025-04-10R1042025074715.jpeg,1,True,0.73855305
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1019_1725005042_WC_22012035227583_2025-04-10R1042025054106.jpeg,0,True,5.0466967
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\101_1703003012_RC_22012034838519_2025-04-10R1042025104646.jpeg,0,True,3.6646225
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1020_1701005064_LD_22012034949345_2025-04-10R1042025044545.jpeg,0,True,5.655225
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1020_1701006040_FR_22012034322689_2025-04-10R1042025064546.jpeg,0,True,5.5298896
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1020_1711004012_RC_22012034839210_2025-04-10R1042025110931.jpeg,0,True,4.2362747
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1020_1711006064_RC_22012034838479_2025-04-10R1042025041546.jpeg,0,True,2.1031847
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1021_1701005064_LD_22012034949345_2025-04-10R1042025044612.jpeg,0,True,3.6771986
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1021_1708005059_LD_22012034946554_2025-04-10R1042025062333.jpeg,0,True,3.5378582
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1021_1708005059_LD_22012034946554_2025-04-10R1042025125519.jpeg,0,True,2.6347034
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1021_1711003002_LD_22012034949768_2025-04-10R1042025104731.jpeg,0,True,3.125021
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1021_1717004013_DP_22012034607124_2025-04-10R1042025074738.jpeg,0,False,0.3212955
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1022_1701005064_LD_22012034949345_2025-04-10R1042025044619.jpeg,0,True,4.2401524
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1022_1701006040_LD_22012034947730_2025-04-10R1042025064721.jpeg,0,True,4.481308
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1022_1708005059_LD_22012034946554_2025-04-10R1042025063220.jpeg,0,True,2.5767677
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1022_1708005059_LD_22012034946554_2025-04-10R1042025125540.jpeg,0,True,3.9071703
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1022_1711003002_LD_22012034949769_2025-04-10R1042025104754.jpeg,0,True,3.1354845
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1022_1711006064_RC_22012034838479_2025-04-10R1042025041600.jpeg,0,True,5.3962636
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1023_1701005064_LD_22012034949345_2025-04-10R1042025044626.jpeg,0,True,2.7116077
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1023_1701006040_LD_22012034947730_2025-04-10R1042025064729.jpeg,0,True,4.601201
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1023_1711006064_RC_22012034838479_2025-04-10R1042025041606.jpeg,0,True,5.669031
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1024_1701005064_LD_22012034949345_2025-04-10R1042025044635.jpeg,0,True,2.57974
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1024_1701006040_LD_22012034947730_2025-04-10R1042025064734.jpeg,0,True,4.830323
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1024_1708005059_LD_22012034946554_2025-04-10R1042025063227.jpeg,0,True,1.3012806
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1024_1708005059_LD_22012034946554_2025-04-10R1042025125736.jpeg,0,True,2.304443
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1024_1711003040_LD_22012034602450_2025-04-10R1042025082502.jpeg,0,True,4.727456
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1024_1725005042_WC_22012035253581_2025-04-10R1042025063857.jpeg,0,True,4.8359423
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1025_1701005064_LD_22012034949345_2025-04-10R1042025044642.jpeg,0,True,3.4825082
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1025_1701006040_LD_22012034947730_2025-04-10R1042025064738.jpeg,0,True,4.8255925
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1025_1708003007_WC_22012035257865_2025-04-10R1042025023920.jpeg,0,True,0.8523969
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1025_1708005059_LD_22012034946554_2025-04-10R1042025063233.jpeg,0,True,2.4573696
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1025_1708005059_LD_22012034946554_2025-04-10R1042025125809.jpeg,0,True,2.8633225
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1025_1711006064_RC_22012034838479_2025-04-10R1042025041619.jpeg,0,True,5.965641
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1026_1701005064_LD_22012034949345_2025-04-10R1042025044649.jpeg,0,True,3.2725139
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1026_1701006040_LD_22012034947730_2025-04-10R1042025064744.jpeg,0,True,4.417077
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1026_1701007056_LD_22012034951407_2025-04-10R1042025015112.jpeg,0,True,5.8999085
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1026_1706008051_RS_22012034566238_2025-04-10R1042025010731.jpeg,0,True,5.327329
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1026_1706008051_RS_22012034566238_2025-04-10R1042025085920.jpeg,0,True,4.080346
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1026_1708005059_LD_22012034946554_2025-04-10R1042025063246.jpeg,0,True,2.4576654
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1026_1708005059_LD_22012034946554_2025-04-10R1042025125838.jpeg,0,True,2.4457972
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1026_1711004013_LD_22012034939723_2025-04-10R1042025043957.jpeg,0,True,4.783409
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\1026_1711004013_LD_22012034939723_2025-04-10R1042025084123.jpeg,0,True,4.805068
